ID,food_insecurity_risk
ID_Z1OV5V,0.976083130653823
ID_XA8MKU,0.9836707438515485
ID_1GPT49,0.9963524838155409
ID_PUSRZA,0.9645017968948004
ID_EQOXBE,0.9651083850268326
ID_1P5EI7,0.9929939470672067
ID_K8EVBR,0.9673266312198503
ID_X8U73N,0.9677025530933219
ID_KBF2E6,0.9940601573224483
ID_WPRLPG,0.9032631455253259
ID_7GVLHW,0.9331060134869271
ID_XPBRRN,0.9846014661498831
ID_TYLVVL,0.954796389424414
ID_D3IIA3,0.9573116598808126
ID_8K0HF3,0.9904928557028516
ID_6C0OX8,0.9595347685524808
ID_7CZR7X,0.7701161514015498
ID_WQF1TT,0.9874356620598079
ID_IMLYTG,0.8818279750097435
ID_VKYMZL,0.8654847166416184
ID_O9LNDC,0.9730254246205889
ID_MB4BLD,0.8438009391787396
ID_QLQ1WM,0.3330845311728882
ID_FPT00E,0.9720219769118041
ID_2QMK3U,0.9955888604177687
ID_HK6HMR,0.9700844711679781
ID_TIEHC2,0.9975597874440416
ID_YIX79P,0.9947850362579788
ID_BRTG6C,0.9699279779136095
ID_2RRA3P,0.9975514740004658
ID_LCGQLL,0.9339242189193684
ID_X70R3S,0.939214927436913
ID_DUDPRK,0.9919848175150312
ID_5R0PNF,0.9901029347083122
ID_3VCLHO,0.9749728134843492
ID_VU5WP8,0.9973383479674023
ID_MVU2YE,0.49710691759146675
ID_TTRUTI,0.3205784931892738
ID_7ZFZTO,0.854552670310472
ID_S6GKJ7,0.9698256001263287
ID_1K16Y0,0.9232456982336759
ID_UPU536,0.992459692227177
ID_LZMS80,0.9948664736394572
ID_4BFPV0,0.9827290565154911
ID_V6443K,0.9973167297301917
ID_TX6QCA,0.9955353814677241
ID_LUK873,0.9788534630592527
ID_22HR5S,0.9979432516353219
ID_OSC0WH,0.6521631582637912
ID_S14ECI,0.4354909342942017
ID_9RTJ6U,0.8835849666230355
ID_5A2X54,0.9962339486622536
ID_U44QUN,0.9971897477616737
ID_F57VH2,0.9982935256475148
ID_D3LS11,0.9918806788936467
ID_Q01YHY,0.9706777719278945
ID_A0EIVA,0.9975807017548195
ID_8T49LX,0.995673468865821
ID_LE0BCT,0.997790643563411
ID_324ZBL,0.9979524669898119
ID_5KZHCM,0.9970073166774721
ID_Z2RNO6,0.9872869267460456
ID_CYSVUH,0.9981678218701051
ID_IWZWT9,0.997270559901703
ID_94PN8Q,0.9970563231282468
ID_IX43IR,0.9979978070481508
ID_GM5DKO,0.9437355191694785
ID_YBESIR,0.9647039534405826
ID_Q4TP1N,0.9865390185321883
ID_A6KSNJ,0.9965481008612522
ID_CZOBD9,0.9939865302485221
ID_Q8WHT3,0.9979948985430518
ID_7OJ98B,0.9965505271257027
ID_YTE9AF,0.9871955929457674
ID_PP7SDW,0.9982935480604094
ID_YQTUV2,0.9856669832018343
ID_7UUBRJ,0.9364969653125299
ID_174WYA,0.9962557268665271
ID_GS1KWQ,0.990156825422302
ID_JL8EZ3,0.4703550595495771
ID_1T6ERQ,0.9857064053361743
ID_5A8389,0.9885402839441725
ID_214311,0.9760582356809322
ID_BKHSSC,0.9951048571514559
ID_RTP08I,0.9921807249150344
ID_IO1Q3D,0.9551746158952816
ID_ZVWE8G,0.9942647284154313
ID_358GEE,0.9945937574360649
ID_JGBJXG,0.9612367337523142
ID_56W0MQ,0.9978770313175178
ID_A1CCYY,0.5023726152920918
ID_4JUFN2,0.16564271989067336
ID_4XCRWD,0.7372003582748964
ID_WF1TQV,0.9810682346616179
ID_0R095U,0.9679522230577657
ID_HGCRKF,0.9975347497234025
ID_KJ6XHP,0.978208817686059
ID_D3BGNP,0.9185456394199922
ID_YHRFOZ,0.9854348689242134
ID_G7FBV2,0.917391466114192
ID_I6OEUH,0.9545435431842494
ID_8VAQVB,0.9929244652079695
ID_DIM28A,0.9920827709451301
ID_QWD1BQ,0.9764105289770894
ID_FDTNBS,0.996326690292078
ID_5XRGA3,0.9951598617452393
ID_L71029,0.9737648910543276
ID_DG38RA,0.9971907621481861
ID_JIB931,0.9952145730886904
ID_K26GFX,0.9801827813485371
ID_AMHV1F,0.9969791361982107
ID_070VK3,0.9916255753193485
ID_2RGWHG,0.9620738652034698
ID_XMD7QC,0.9938320252430848
ID_Q3ZA8E,0.9604282549786723
ID_83MTEB,0.9502346410697331
ID_DUD8T7,0.9908418128408059
ID_D2TO1K,0.9885268211436147
ID_VTORP5,0.9868761124883324
ID_9YEQ96,0.9975404295905872
ID_SJQA0P,0.9863630607404619
ID_X99DBK,0.9865881754387638
ID_4EPBO0,0.9967289488319097
ID_1717HV,0.9962085806881877
ID_0EHLIT,0.9809999404486667
ID_SJ8BFI,0.9979618090184442
ID_8OJGZA,0.9959217505535256
ID_CF0R7F,0.9776321259622232
ID_A6AHHC,0.9973342846597544
ID_ASIKZO,0.9672001013042552
ID_IEASU2,0.9802332797874047
ID_9EE2A8,0.9954400844492768
ID_4N1W3E,0.9958280171756687
ID_R70UT1,0.9805340917998666
ID_00WNT0,0.9980237862452876
ID_K9875T,0.9601667319815983
ID_RJIB73,0.9535846833242796
ID_9SYIED,0.9909834248007057
ID_48CD5L,0.9965484895127277
ID_XTNJS1,0.9865181960222205
ID_8L9GJ4,0.9975336617601178
ID_ANLIOB,0.9771713376838278
ID_L7VJUZ,0.9778284962165735
ID_5PFBCE,0.997384852893762
ID_5Z3ZTD,0.9928626454217522
ID_S7XSV1,0.9594978165908252
ID_8F6FTS,0.9976113431461691
ID_CJLEI6,0.9697219988243916
ID_WGL8I9,0.9952362049333934
ID_AKFD18,0.9980250423861294
ID_TLTY7W,0.9949753038808926
ID_29MAX6,0.9962385818824753
ID_EBQGBP,0.997848818866579
ID_ADUSQB,0.9866001392998953
ID_00G9E0,0.968657329936705
ID_7PMEXJ,0.996874782666218
ID_TNRP1I,0.9880835064097993
ID_3661L0,0.943800159744365
ID_8KGFP9,0.9936418238613315
ID_4K3AWL,0.996200421638421
ID_AR0WH0,0.9960595589678596
ID_RFIUPR,0.998036675585799
ID_OG710E,0.9938552180314222
ID_Q8O9S4,0.9777004484236397
ID_ZNMZOF,0.9954810882488225
ID_E98WP9,0.9551495860137338
ID_4P4JWR,0.9695713395028653
ID_3XUXNB,0.9938927703906508
ID_9DSSRK,0.995643591066682
ID_FI53LL,0.994324332049011
ID_P0NFDD,0.9981850507588103
ID_2PJ0MM,0.941529859440712
ID_UG8XJK,0.9444952383882739
ID_31DZRH,0.9805061335274711
ID_TTQAYI,0.9945782739154165
ID_IY2S53,0.9958229422049348
ID_0TJ2T9,0.9982166261793635
ID_O5A439,0.9897013385299158
ID_GF5LXK,0.8726638801058968
ID_2G5EOL,0.990674892510985
ID_0TA8RD,0.9882273615249957
ID_05N9HC,0.8708489073073016
ID_ZDQ3W6,0.9892896189588458
ID_BDJ7H7,0.9895868940985659
ID_REDY0V,0.9562843058357423
ID_QXO2DW,0.9971637073520458
ID_N717YW,0.978600832921037
ID_1BSDX4,0.933157388923648
ID_W3LNAE,0.9942482103419471
ID_HPITZA,0.901186140370098
ID_7UY4SA,0.7529587560290354
ID_EQ1ZQ8,0.9859051781435414
ID_DAYDW9,0.9917313889313153
ID_F6Y5V9,0.9337590996281382
ID_JREHMI,0.9945612401402335
ID_QP56A2,0.5418528595917926
ID_TYZNM5,0.29889917474436695
ID_SAXYK2,0.8901439792532087
ID_E58F3O,0.9460189570604511
ID_B9V1T4,0.8897699540532238
ID_JXA2YM,0.9870761142364999
ID_PYI46N,0.9517903574792654
ID_05FL04,0.5418505468174639
ID_63NA7H,0.98875190266941
ID_N98X16,0.10852234927994017
ID_F4ZZW5,0.08029374959576725
ID_UK4SHA,0.4339940458065986
ID_60V33L,0.08998672874455506
ID_IFNCRN,0.035710111877017156
ID_3TNKZI,0.4570090202324726
ID_Y75ITD,0.14105321293963913
ID_L35JRJ,0.1106491090674971
ID_9R3VP8,0.4646560606127914
ID_LIM06E,0.6829234445879389
ID_TCQR3E,0.5195376811974275
ID_V1RDNF,0.9712280097970472
ID_4X13QI,0.5618380060744471
ID_NF2P09,0.5389539152133166
ID_1PQFMP,0.9505509263812961
ID_AH3QN2,0.8670969250670642
ID_1R91R0,0.8440752511587369
ID_HRLIAG,0.9811816356920839
ID_P34SLQ,0.8771361396891871
ID_GBUL1O,0.8059540124369164
ID_T96GSK,0.9792592269722014
ID_BOJAXN,0.040884282303485425
ID_HRC4HM,0.022024345040775863
ID_08OPEV,0.20354011034088332
ID_HTZ4VO,0.6726605062024089
ID_YBJ7SO,0.6015066185342972
ID_YGY21J,0.9508999954837438
ID_MAS41R,0.1363389588852029
ID_U08L4P,0.09183396471976976
ID_JAGXLQ,0.5181613256343675
